filename	group_number	position_number	settings_number	timepoint	z_order
group1_pos4_x4_y1USA_s4_w2Cy5_5_t25_z1.png	1	4	1	25	1
group1_pos4_x4_y1USA_s4_w7YFP_t25_z1.png	1	4	2	25	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t26_z1.png	1	4	1	26	1
group1_pos4_x4_y1USA_s4_w7YFP_t26_z1.png	1	4	2	26	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t27_z1.png	1	4	1	27	1
group1_pos4_x4_y1USA_s4_w7YFP_t27_z1.png	1	4	2	27	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t28_z1.png	1	4	1	28	1
group1_pos4_x4_y1USA_s4_w7YFP_t28_z1.png	1	4	2	28	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t29_z1.png	1	4	1	29	1
group1_pos4_x4_y1USA_s4_w7YFP_t29_z1.png	1	4	2	29	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t30_z1.png	1	4	1	30	1
group1_pos4_x4_y1USA_s4_w7YFP_t30_z1.png	1	4	2	30	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t31_z1.png	1	4	1	31	1
group1_pos4_x4_y1USA_s4_w7YFP_t31_z1.png	1	4	2	31	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t32_z1.png	1	4	1	32	1
group1_pos4_x4_y1USA_s4_w7YFP_t32_z1.png	1	4	2	32	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t33_z1.png	1	4	1	33	1
group1_pos4_x4_y1USA_s4_w7YFP_t33_z1.png	1	4	2	33	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t34_z1.png	1	4	1	34	1
group1_pos4_x4_y1USA_s4_w7YFP_t34_z1.png	1	4	2	34	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t35_z1.png	1	4	1	35	1
group1_pos4_x4_y1USA_s4_w7YFP_t35_z1.png	1	4	2	35	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t36_z1.png	1	4	1	36	1
group1_pos4_x4_y1USA_s4_w7YFP_t36_z1.png	1	4	2	36	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t37_z1.png	1	4	1	37	1
group1_pos4_x4_y1USA_s4_w7YFP_t37_z1.png	1	4	2	37	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t38_z1.png	1	4	1	38	1
group1_pos4_x4_y1USA_s4_w7YFP_t38_z1.png	1	4	2	38	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t39_z1.png	1	4	1	39	1
group1_pos4_x4_y1USA_s4_w7YFP_t39_z1.png	1	4	2	39	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t40_z1.png	1	4	1	40	1
group1_pos4_x4_y1USA_s4_w7YFP_t40_z1.png	1	4	2	40	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t41_z1.png	1	4	1	41	1
group1_pos4_x4_y1USA_s4_w7YFP_t41_z1.png	1	4	2	41	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t42_z1.png	1	4	1	42	1
group1_pos4_x4_y1USA_s4_w7YFP_t42_z1.png	1	4	2	42	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t43_z1.png	1	4	1	43	1
group1_pos4_x4_y1USA_s4_w7YFP_t43_z1.png	1	4	2	43	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t44_z1.png	1	4	1	44	1
group1_pos4_x4_y1USA_s4_w7YFP_t44_z1.png	1	4	2	44	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t45_z1.png	1	4	1	45	1
group1_pos4_x4_y1USA_s4_w7YFP_t45_z1.png	1	4	2	45	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t46_z1.png	1	4	1	46	1
group1_pos4_x4_y1USA_s4_w7YFP_t46_z1.png	1	4	2	46	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t47_z1.png	1	4	1	47	1
group1_pos4_x4_y1USA_s4_w7YFP_t47_z1.png	1	4	2	47	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t48_z1.png	1	4	1	48	1
group1_pos4_x4_y1USA_s4_w7YFP_t48_z1.png	1	4	2	48	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t49_z1.png	1	4	1	49	1
group1_pos4_x4_y1USA_s4_w7YFP_t49_z1.png	1	4	2	49	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t50_z1.png	1	4	1	50	1
group1_pos4_x4_y1USA_s4_w7YFP_t50_z1.png	1	4	2	50	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t51_z1.png	1	4	1	51	1
group1_pos4_x4_y1USA_s4_w7YFP_t51_z1.png	1	4	2	51	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t52_z1.png	1	4	1	52	1
group1_pos4_x4_y1USA_s4_w7YFP_t52_z1.png	1	4	2	52	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t53_z1.png	1	4	1	53	1
group1_pos4_x4_y1USA_s4_w7YFP_t53_z1.png	1	4	2	53	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t54_z1.png	1	4	1	54	1
group1_pos4_x4_y1USA_s4_w7YFP_t54_z1.png	1	4	2	54	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t55_z1.png	1	4	1	55	1
group1_pos4_x4_y1USA_s4_w7YFP_t55_z1.png	1	4	2	55	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t56_z1.png	1	4	1	56	1
group1_pos4_x4_y1USA_s4_w7YFP_t56_z1.png	1	4	2	56	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t57_z1.png	1	4	1	57	1
group1_pos4_x4_y1USA_s4_w7YFP_t57_z1.png	1	4	2	57	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t58_z1.png	1	4	1	58	1
group1_pos4_x4_y1USA_s4_w7YFP_t58_z1.png	1	4	2	58	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t59_z1.png	1	4	1	59	1
group1_pos4_x4_y1USA_s4_w7YFP_t59_z1.png	1	4	2	59	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t60_z1.png	1	4	1	60	1
group1_pos4_x4_y1USA_s4_w7YFP_t60_z1.png	1	4	2	60	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t61_z1.png	1	4	1	61	1
group1_pos4_x4_y1USA_s4_w7YFP_t61_z1.png	1	4	2	61	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t62_z1.png	1	4	1	62	1
group1_pos4_x4_y1USA_s4_w7YFP_t62_z1.png	1	4	2	62	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t63_z1.png	1	4	1	63	1
group1_pos4_x4_y1USA_s4_w7YFP_t63_z1.png	1	4	2	63	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t64_z1.png	1	4	1	64	1
group1_pos4_x4_y1USA_s4_w7YFP_t64_z1.png	1	4	2	64	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t65_z1.png	1	4	1	65	1
group1_pos4_x4_y1USA_s4_w7YFP_t65_z1.png	1	4	2	65	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t66_z1.png	1	4	1	66	1
group1_pos4_x4_y1USA_s4_w7YFP_t66_z1.png	1	4	2	66	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t67_z1.png	1	4	1	67	1
group1_pos4_x4_y1USA_s4_w7YFP_t67_z1.png	1	4	2	67	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t68_z1.png	1	4	1	68	1
group1_pos4_x4_y1USA_s4_w7YFP_t68_z1.png	1	4	2	68	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t69_z1.png	1	4	1	69	1
group1_pos4_x4_y1USA_s4_w7YFP_t69_z1.png	1	4	2	69	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t70_z1.png	1	4	1	70	1
group1_pos4_x4_y1USA_s4_w7YFP_t70_z1.png	1	4	2	70	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t71_z1.png	1	4	1	71	1
group1_pos4_x4_y1USA_s4_w7YFP_t71_z1.png	1	4	2	71	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t72_z1.png	1	4	1	72	1
group1_pos4_x4_y1USA_s4_w7YFP_t72_z1.png	1	4	2	72	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t73_z1.png	1	4	1	73	1
group1_pos4_x4_y1USA_s4_w7YFP_t73_z1.png	1	4	2	73	1
group1_pos4_x4_y1USA_s4_w2Cy5_5_t74_z1.png	1	4	1	74	1
group1_pos4_x4_y1USA_s4_w7YFP_t74_z1.png	1	4	2	74	1
